Datetime,Open,High,Low,Close,Volume
2016-01-15 19:00:00,65200.0,65230.0,64690.0,64890.0,40584.0
2016-01-15 20:00:00,64890.0,64950.0,64020.0,64440.0,35612.0
2016-01-15 21:00:00,64440.0,64790.0,64180.0,64780.0,23584.0
2016-01-15 22:00:00,64780.0,64790.0,64280.0,64730.0,23809.0
2016-01-15 23:00:00,64730.0,64970.0,64580.0,64970.0,19135.0
2016-01-18 10:00:00,63300.0,64160.0,63010.0,63950.0,135065.0
2016-01-18 11:00:00,63950.0,65000.0,63930.0,64640.0,117742.0
2016-01-18 12:00:00,64630.0,64800.0,64170.0,64630.0,58039.0
2016-01-18 13:00:00,64630.0,64900.0,64120.0,64890.0,47293.0
2016-01-18 14:00:00,64880.0,65400.0,64610.0,65110.0,70279.0
2016-01-18 15:00:00,65120.0,65160.0,64070.0,64220.0,59532.0
2016-01-18 16:00:00,64220.0,64670.0,64040.0,64300.0,48049.0
2016-01-18 17:00:00,64300.0,64560.0,63920.0,64390.0,69949.0
2016-01-18 18:00:00,64390.0,64590.0,64270.0,64500.0,36107.0
2016-01-18 19:00:00,64420.0,64500.0,64070.0,64330.0,19708.0
2016-01-18 20:00:00,64330.0,64500.0,64230.0,64420.0,12965.0
2016-01-18 21:00:00,64420.0,64590.0,64400.0,64510.0,8240.0
2016-01-18 22:00:00,64510.0,64570.0,64440.0,64440.0,4822.0
2016-01-18 23:00:00,64440.0,64670.0,64430.0,64470.0,7271.0
2016-01-19 10:00:00,65820.0,66780.0,65760.0,66740.0,121825.0
2016-01-19 11:00:00,66750.0,66870.0,66190.0,66460.0,70240.0
2016-01-19 12:00:00,66460.0,66900.0,66290.0,66850.0,57078.0
2016-01-19 13:00:00,66860.0,67440.0,66700.0,67070.0,98646.0
2016-01-19 14:00:00,67070.0,67480.0,67010.0,67220.0,52487.0
2016-01-19 15:00:00,67220.0,67250.0,66410.0,66410.0,78794.0
2016-01-19 16:00:00,66420.0,66700.0,66370.0,66400.0,61775.0
2016-01-19 17:00:00,66420.0,66440.0,65040.0,65340.0,154615.0
2016-01-19 18:00:00,65330.0,65960.0,65000.0,65680.0,105807.0
2016-01-19 19:00:00,65680.0,66380.0,65300.0,66080.0,62337.0
2016-01-19 20:00:00,66080.0,66110.0,65650.0,65830.0,40242.0
2016-01-19 21:00:00,65810.0,65910.0,65370.0,65470.0,30763.0
2016-01-19 22:00:00,65480.0,65560.0,64960.0,65030.0,36038.0
2016-01-19 23:00:00,65030.0,65770.0,64980.0,65690.0,19145.0
2016-01-20 10:00:00,64230.0,64410.0,63350.0,63510.0,151308.0
2016-01-20 11:00:00,63510.0,63670.0,62830.0,63100.0,123645.0
2016-01-20 12:00:00,63100.0,63780.0,63040.0,63670.0,77030.0
2016-01-20 13:00:00,63670.0,63970.0,63510.0,63600.0,60737.0
2016-01-20 14:00:00,63580.0,63580.0,62710.0,62930.0,71221.0
2016-01-20 15:00:00,62950.0,63430.0,62540.0,63340.0,78607.0
2016-01-20 16:00:00,63340.0,63580.0,62780.0,63330.0,74708.0
2016-01-20 17:00:00,63350.0,63500.0,62660.0,62700.0,105985.0
2016-01-20 18:00:00,62710.0,62900.0,62360.0,62730.0,97393.0
2016-01-20 19:00:00,62600.0,62990.0,62220.0,62290.0,46055.0
2016-01-20 20:00:00,62280.0,62440.0,61530.0,62170.0,55588.0
2016-01-20 21:00:00,62180.0,62840.0,61800.0,62660.0,56428.0
2016-01-20 22:00:00,62670.0,63140.0,62430.0,62990.0,66649.0
2016-01-20 23:00:00,62990.0,63850.0,62870.0,63640.0,46844.0
2016-01-21 10:00:00,62580.0,62780.0,60880.0,61520.0,128818.0
2016-01-21 11:00:00,61520.0,62200.0,61010.0,61120.0,110654.0
2016-01-21 12:00:00,61110.0,62230.0,60340.0,62120.0,132670.0
2016-01-21 13:00:00,62120.0,62450.0,61810.0,61890.0,80101.0
2016-01-21 14:00:00,61890.0,62300.0,61710.0,62080.0,54780.0
2016-01-21 15:00:00,62080.0,62500.0,61760.0,62210.0,62222.0
2016-01-21 16:00:00,62210.0,63390.0,62120.0,62940.0,119536.0
2016-01-21 17:00:00,62940.0,63270.0,62570.0,62730.0,107193.0
2016-01-21 18:00:00,62740.0,63530.0,62730.0,63280.0,88533.0
2016-01-21 19:00:00,63080.0,64720.0,62750.0,64710.0,104188.0
2016-01-21 20:00:00,64710.0,65150.0,64500.0,64790.0,64158.0
2016-01-21 21:00:00,64800.0,65160.0,64430.0,64540.0,47295.0
2016-01-21 22:00:00,64550.0,64580.0,63650.0,64350.0,46581.0
2016-01-21 23:00:00,64350.0,64460.0,64030.0,64160.0,19099.0
2016-01-22 10:00:00,66650.0,66920.0,65490.0,65530.0,146858.0
2016-01-22 11:00:00,65520.0,66420.0,65380.0,66390.0,67460.0
2016-01-22 12:00:00,66390.0,67000.0,66080.0,66170.0,105750.0
2016-01-22 13:00:00,66180.0,66700.0,66050.0,66590.0,40836.0
2016-01-22 14:00:00,66590.0,68150.0,66590.0,67900.0,138858.0
2016-01-22 15:00:00,67900.0,68490.0,67440.0,68100.0,118312.0
2016-01-22 16:00:00,68110.0,68130.0,67360.0,67870.0,95420.0
2016-01-22 17:00:00,67890.0,69480.0,67880.0,69410.0,160272.0
2016-01-22 18:00:00,69420.0,69670.0,68760.0,68950.0,144971.0
2016-01-22 19:00:00,68780.0,68970.0,68360.0,68500.0,49416.0
2016-01-22 20:00:00,68490.0,68850.0,68400.0,68670.0,21007.0
2016-01-22 21:00:00,68650.0,69200.0,68540.0,69170.0,23146.0
2016-01-22 22:00:00,69170.0,69440.0,69000.0,69050.0,27480.0
2016-01-22 23:00:00,69060.0,69270.0,68850.0,69270.0,15811.0
2016-01-25 10:00:00,70350.0,70400.0,68630.0,68870.0,160777.0
2016-01-25 11:00:00,68860.0,68870.0,67610.0,68240.0,128110.0
2016-01-25 12:00:00,68240.0,68800.0,67700.0,68140.0,92579.0
2016-01-25 13:00:00,68140.0,68500.0,67860.0,68050.0,69400.0
2016-01-25 14:00:00,68040.0,68120.0,67470.0,67720.0,62172.0
2016-01-25 15:00:00,67720.0,68500.0,67580.0,68260.0,66066.0
2016-01-25 16:00:00,68250.0,68290.0,67120.0,67340.0,91521.0
2016-01-25 17:00:00,67340.0,68250.0,67330.0,68180.0,114192.0
2016-01-25 18:00:00,68190.0,68790.0,68010.0,68180.0,88026.0
2016-01-25 19:00:00,68150.0,68150.0,67400.0,67680.0,53500.0
2016-01-25 20:00:00,67680.0,68090.0,67520.0,67980.0,23069.0
2016-01-25 21:00:00,68000.0,68380.0,67870.0,67920.0,28313.0
2016-01-25 22:00:00,67940.0,68140.0,67540.0,67650.0,20112.0
2016-01-25 23:00:00,67630.0,67770.0,67000.0,67040.0,21387.0
2016-01-26 10:00:00,65640.0,66390.0,65590.0,65860.0,109061.0
2016-01-26 11:00:00,65840.0,66130.0,65520.0,65950.0,101391.0
2016-01-26 12:00:00,65950.0,66820.0,65820.0,66800.0,98246.0
2016-01-26 13:00:00,66800.0,67840.0,66380.0,67510.0,114154.0
2016-01-26 14:00:00,67530.0,67960.0,67150.0,67530.0,90039.0
2016-01-26 15:00:00,67530.0,68150.0,67500.0,67650.0,62893.0
2016-01-26 16:00:00,67670.0,68330.0,66960.0,68180.0,109185.0
2016-01-26 17:00:00,68190.0,68500.0,67540.0,67760.0,99181.0
2016-01-26 18:00:00,67740.0,68780.0,67740.0,68720.0,82265.0
2016-01-26 19:00:00,68680.0,68940.0,68180.0,68910.0,40599.0
2016-01-26 20:00:00,68910.0,69550.0,68900.0,69400.0,42250.0
2016-01-26 21:00:00,69420.0,69730.0,69250.0,69400.0,29527.0
2016-01-26 22:00:00,69400.0,69510.0,68640.0,68900.0,36959.0
2016-01-26 23:00:00,68900.0,69010.0,68680.0,68750.0,20765.0
2016-01-27 10:00:00,68850.0,68920.0,67870.0,68400.0,98988.0
2016-01-27 11:00:00,68400.0,69260.0,67970.0,68900.0,97528.0
2016-01-27 12:00:00,68900.0,69430.0,68650.0,68960.0,76363.0
2016-01-27 13:00:00,68960.0,69330.0,68510.0,69300.0,62524.0
2016-01-27 14:00:00,69300.0,69670.0,69120.0,69630.0,72508.0
2016-01-27 15:00:00,69620.0,70440.0,69600.0,70380.0,93532.0
2016-01-27 16:00:00,70380.0,70530.0,69910.0,70070.0,78669.0
2016-01-27 17:00:00,70070.0,70520.0,69780.0,70170.0,99282.0
2016-01-27 18:00:00,70160.0,70720.0,69620.0,70720.0,118242.0
2016-01-27 19:00:00,70440.0,71790.0,70120.0,71680.0,94160.0
2016-01-27 20:00:00,71680.0,72370.0,71560.0,71670.0,77249.0
2016-01-27 21:00:00,71670.0,71840.0,71220.0,71630.0,52597.0
2016-01-27 22:00:00,71630.0,72090.0,70570.0,70890.0,120027.0
2016-01-27 23:00:00,70890.0,71030.0,70270.0,70870.0,49953.0
2016-01-28 10:00:00,71010.0,72320.0,70540.0,72180.0,129809.0
2016-01-28 11:00:00,72170.0,72190.0,71490.0,72150.0,101535.0
2016-01-28 12:00:00,72150.0,72880.0,71600.0,72670.0,98781.0
2016-01-28 13:00:00,72680.0,72840.0,72050.0,72450.0,65455.0
2016-01-28 14:00:00,72440.0,72730.0,71610.0,72270.0,117487.0
2016-01-28 15:00:00,72280.0,72730.0,72010.0,72510.0,77095.0
2016-01-28 16:00:00,72500.0,73170.0,71910.0,73170.0,97900.0
2016-01-28 17:00:00,73170.0,73900.0,72510.0,73240.0,244317.0
2016-01-28 18:00:00,73250.0,73260.0,72080.0,72320.0,98412.0
2016-01-28 19:00:00,72330.0,73000.0,72300.0,72370.0,84359.0
2016-01-28 20:00:00,72370.0,73150.0,72370.0,72790.0,43301.0
2016-01-28 21:00:00,72790.0,73010.0,72670.0,72850.0,28820.0
2016-01-28 22:00:00,72850.0,73090.0,72690.0,72970.0,21269.0
2016-01-28 23:00:00,72960.0,73200.0,72920.0,73160.0,15305.0
2016-01-29 10:00:00,74050.0,74990.0,74020.0,74690.0,140074.0
2016-01-29 11:00:00,74670.0,74870.0,74010.0,74280.0,117615.0
2016-01-29 12:00:00,74270.0,74630.0,73620.0,73760.0,97835.0
2016-01-29 13:00:00,73740.0,74170.0,72810.0,73010.0,100622.0
2016-01-29 14:00:00,73040.0,73350.0,72700.0,72990.0,83912.0
2016-01-29 15:00:00,73000.0,73790.0,72940.0,73610.0,71130.0
2016-01-29 16:00:00,73620.0,73680.0,73100.0,73580.0,71543.0
2016-01-29 17:00:00,73570.0,74700.0,73370.0,74630.0,139999.0
2016-01-29 18:00:00,74640.0,74680.0,73840.0,74010.0,89351.0
2016-01-29 19:00:00,74070.0,74260.0,73420.0,73620.0,70596.0
2016-01-29 20:00:00,73620.0,74350.0,73470.0,74320.0,42901.0
2016-01-29 21:00:00,74330.0,74470.0,74120.0,74380.0,40770.0
2016-01-29 22:00:00,74400.0,74550.0,74180.0,74370.0,25704.0
2016-01-29 23:00:00,74380.0,74600.0,74300.0,74570.0,14447.0
2016-02-01 10:00:00,73810.0,74000.0,73160.0,73560.0,100942.0
2016-02-01 11:00:00,73560.0,73960.0,72820.0,73670.0,132329.0
2016-02-01 12:00:00,73670.0,74220.0,73280.0,73830.0,94120.0
2016-02-01 13:00:00,73830.0,74180.0,73690.0,73890.0,58194.0
2016-02-01 14:00:00,73880.0,74370.0,73400.0,73500.0,74568.0
2016-02-01 15:00:00,73500.0,73620.0,72860.0,73140.0,96437.0
2016-02-01 16:00:00,73140.0,73320.0,72530.0,72700.0,98339.0
2016-02-01 17:00:00,72710.0,73090.0,72240.0,72600.0,111840.0
2016-02-01 18:00:00,72600.0,73030.0,72370.0,73010.0,72754.0
2016-02-01 19:00:00,72930.0,73090.0,72640.0,72800.0,48639.0
2016-02-01 20:00:00,72790.0,72850.0,71770.0,71910.0,78213.0
2016-02-01 21:00:00,71910.0,72100.0,71670.0,72070.0,54597.0
2016-02-01 22:00:00,72070.0,72220.0,71870.0,72020.0,30212.0
2016-02-01 23:00:00,72020.0,72070.0,71820.0,71910.0,18763.0
2016-02-02 10:00:00,71340.0,72200.0,71320.0,72140.0,110605.0
2016-02-02 11:00:00,72140.0,72290.0,71300.0,71320.0,112755.0
2016-02-02 12:00:00,71330.0,71520.0,70620.0,70790.0,133652.0
2016-02-02 13:00:00,70770.0,70840.0,69980.0,70220.0,119867.0
2016-02-02 14:00:00,70230.0,70570.0,69520.0,69600.0,115622.0
2016-02-02 15:00:00,69580.0,70120.0,69330.0,70100.0,113920.0
2016-02-02 16:00:00,70090.0,70320.0,69410.0,69560.0,112364.0
2016-02-02 17:00:00,69550.0,70090.0,69390.0,69670.0,103342.0
2016-02-02 18:00:00,69660.0,70010.0,69550.0,69980.0,76114.0
2016-02-02 19:00:00,70020.0,70450.0,69670.0,69870.0,73679.0
2016-02-02 20:00:00,69880.0,69990.0,69480.0,69730.0,41017.0
2016-02-02 21:00:00,69730.0,69780.0,69110.0,69150.0,40848.0
2016-02-02 22:00:00,69160.0,69350.0,68950.0,68980.0,35351.0
2016-02-02 23:00:00,68990.0,69180.0,68560.0,68730.0,37800.0
2016-02-03 10:00:00,69030.0,69920.0,69020.0,69670.0,124256.0
2016-02-03 11:00:00,69670.0,70830.0,69380.0,70690.0,153304.0
2016-02-03 12:00:00,70690.0,70950.0,70240.0,70350.0,91997.0
2016-02-03 13:00:00,70350.0,70770.0,70200.0,70320.0,65990.0
2016-02-03 14:00:00,70310.0,70910.0,70310.0,70820.0,73310.0
2016-02-03 15:00:00,70830.0,71240.0,70480.0,70540.0,86060.0
2016-02-03 16:00:00,70540.0,71160.0,70300.0,71130.0,83631.0
2016-02-03 17:00:00,71130.0,71400.0,70480.0,70670.0,123008.0
2016-02-03 18:00:00,70660.0,70730.0,69180.0,70010.0,166273.0
2016-02-03 19:00:00,70100.0,71600.0,70100.0,71560.0,161022.0
2016-02-03 20:00:00,71550.0,71850.0,71210.0,71650.0,69621.0
2016-02-03 21:00:00,71650.0,72000.0,71490.0,71910.0,43776.0
2016-02-03 22:00:00,71930.0,73270.0,71910.0,73130.0,95114.0
2016-02-03 23:00:00,73120.0,73670.0,72970.0,73200.0,49198.0
2016-02-04 10:00:00,73670.0,73670.0,73170.0,73390.0,91671.0
2016-02-04 11:00:00,73410.0,73500.0,72520.0,72980.0,129289.0
2016-02-04 12:00:00,72980.0,73670.0,72460.0,73440.0,138987.0
2016-02-04 13:00:00,73440.0,73620.0,73070.0,73280.0,65673.0
2016-02-04 14:00:00,73270.0,73620.0,72750.0,72950.0,85744.0
2016-02-04 15:00:00,72960.0,73380.0,72730.0,72930.0,89058.0
2016-02-04 16:00:00,72930.0,73350.0,72600.0,72940.0,97898.0
2016-02-04 17:00:00,72940.0,74700.0,72900.0,74470.0,240323.0
2016-02-04 18:00:00,74460.0,74730.0,74020.0,74160.0,102719.0
2016-02-04 19:00:00,74150.0,74150.0,72710.0,73100.0,110117.0
2016-02-04 20:00:00,73110.0,73560.0,73000.0,73310.0,64629.0
2016-02-04 21:00:00,73300.0,73450.0,72710.0,72760.0,48421.0
2016-02-04 22:00:00,72770.0,73030.0,72510.0,72900.0,48577.0
2016-02-04 23:00:00,72900.0,72940.0,72690.0,72840.0,19209.0
2016-02-05 10:00:00,72750.0,72790.0,72160.0,72420.0,93352.0
2016-02-05 11:00:00,72420.0,72640.0,71890.0,72410.0,105879.0
2016-02-05 12:00:00,72410.0,73930.0,72360.0,73660.0,152539.0
2016-02-05 13:00:00,73650.0,73800.0,73220.0,73430.0,79459.0
2016-02-05 14:00:00,73400.0,73940.0,73110.0,73590.0,78585.0
2016-02-05 15:00:00,73580.0,73950.0,73270.0,73470.0,69613.0
2016-02-05 16:00:00,73470.0,74080.0,72560.0,72560.0,189327.0
2016-02-05 17:00:00,72560.0,72870.0,71900.0,72170.0,131182.0
2016-02-05 18:00:00,72160.0,72690.0,72060.0,72480.0,95177.0
2016-02-05 19:00:00,72460.0,72480.0,71570.0,71780.0,76550.0
2016-02-05 20:00:00,71780.0,72150.0,71730.0,72120.0,30244.0
2016-02-05 21:00:00,72110.0,72780.0,72060.0,72190.0,59036.0
2016-02-05 22:00:00,72180.0,72200.0,71540.0,71720.0,40640.0
2016-02-05 23:00:00,71710.0,71940.0,71580.0,71810.0,23754.0
2016-02-08 10:00:00,72780.0,72920.0,72290.0,72400.0,74483.0
2016-02-08 11:00:00,72390.0,73580.0,72200.0,73440.0,123236.0
2016-02-08 12:00:00,73450.0,73490.0,71470.0,71580.0,182285.0
2016-02-08 13:00:00,71580.0,71930.0,71150.0,71620.0,106962.0
2016-02-08 14:00:00,71630.0,71940.0,71400.0,71890.0,52680.0
2016-02-08 15:00:00,71880.0,71910.0,70940.0,71060.0,80964.0
2016-02-08 16:00:00,71060.0,71530.0,70890.0,71420.0,71189.0
2016-02-08 17:00:00,71400.0,71730.0,70370.0,70510.0,130746.0
2016-02-08 18:00:00,70520.0,70660.0,69790.0,70280.0,111022.0
2016-02-08 19:00:00,70290.0,70480.0,69610.0,70020.0,60386.0
2016-02-08 20:00:00,70020.0,70360.0,69950.0,70040.0,27726.0
2016-02-08 21:00:00,70040.0,70060.0,69460.0,69500.0,32829.0
2016-02-08 22:00:00,69500.0,69640.0,69250.0,69570.0,29252.0
2016-02-08 23:00:00,69560.0,70190.0,69470.0,70110.0,25659.0
2016-02-09 10:00:00,69470.0,70320.0,69170.0,70040.0,118580.0
2016-02-09 11:00:00,70050.0,70580.0,69570.0,70260.0,136204.0
2016-02-09 12:00:00,70250.0,70320.0,69300.0,69300.0,105082.0
2016-02-09 13:00:00,69310.0,70210.0,69230.0,69920.0,76077.0
2016-02-09 14:00:00,69920.0,70040.0,69310.0,69350.0,69028.0
2016-02-09 15:00:00,69360.0,69370.0,68380.0,68650.0,106400.0
2016-02-09 16:00:00,68630.0,69150.0,68230.0,68660.0,115406.0
2016-02-09 17:00:00,68670.0,69480.0,68330.0,69360.0,114648.0
2016-02-09 18:00:00,69360.0,69760.0,68600.0,68710.0,96174.0
2016-02-09 19:00:00,68570.0,69160.0,68070.0,68100.0,75329.0
2016-02-09 20:00:00,68080.0,68290.0,67150.0,67300.0,67354.0
2016-02-09 21:00:00,67300.0,67430.0,66630.0,67050.0,78609.0
2016-02-09 22:00:00,67060.0,67500.0,66760.0,67500.0,56434.0
2016-02-09 23:00:00,67500.0,67790.0,67300.0,67380.0,36932.0
2016-02-10 10:00:00,67780.0,68750.0,67690.0,68380.0,120256.0
2016-02-10 11:00:00,68370.0,69130.0,68230.0,69020.0,106682.0
2016-02-10 12:00:00,69020.0,69270.0,68620.0,68990.0,89253.0
2016-02-10 13:00:00,69010.0,69110.0,68130.0,68870.0,103720.0
2016-02-10 14:00:00,68890.0,69440.0,68580.0,68790.0,98197.0
2016-02-10 15:00:00,68790.0,69170.0,68530.0,69020.0,58303.0
2016-02-10 16:00:00,69020.0,69240.0,68290.0,68790.0,97679.0
2016-02-10 17:00:00,68790.0,69070.0,67910.0,68740.0,154499.0
2016-02-10 18:00:00,68750.0,70650.0,68660.0,69650.0,202335.0
2016-02-10 19:00:00,69650.0,69650.0,68610.0,69260.0,63379.0
2016-02-10 20:00:00,69260.0,70090.0,69100.0,69700.0,58045.0
2016-02-10 21:00:00,69690.0,69770.0,69130.0,69190.0,38009.0
2016-02-10 22:00:00,69190.0,69390.0,68800.0,69330.0,38467.0
2016-02-10 23:00:00,69330.0,69530.0,68700.0,68880.0,25029.0
2016-02-11 10:00:00,68700.0,68930.0,67780.0,67940.0,135189.0
2016-02-11 11:00:00,67940.0,67940.0,67180.0,67410.0,140811.0
2016-02-11 12:00:00,67390.0,67420.0,66870.0,67170.0,107713.0
2016-02-11 13:00:00,67160.0,67450.0,66970.0,67300.0,52592.0
2016-02-11 14:00:00,67300.0,67330.0,66760.0,66850.0,72907.0
2016-02-11 15:00:00,66860.0,67000.0,66300.0,66500.0,128155.0
2016-02-11 16:00:00,66510.0,66820.0,66120.0,66420.0,106287.0
2016-02-11 17:00:00,66430.0,67860.0,66300.0,67780.0,156968.0
2016-02-11 18:00:00,67780.0,67860.0,66850.0,66980.0,88601.0
2016-02-11 19:00:00,66930.0,67230.0,66280.0,67140.0,77118.0
2016-02-11 20:00:00,67150.0,67320.0,66600.0,66810.0,48413.0
2016-02-11 21:00:00,66810.0,67270.0,66680.0,66790.0,34569.0
2016-02-11 22:00:00,66780.0,68000.0,66400.0,67740.0,90371.0
2016-02-11 23:00:00,67740.0,68350.0,67370.0,68150.0,62491.0
2016-02-12 10:00:00,68370.0,68560.0,67810.0,68080.0,97669.0
2016-02-12 11:00:00,68080.0,68460.0,67650.0,68390.0,110692.0
2016-02-12 12:00:00,68390.0,68790.0,67880.0,68260.0,115239.0
2016-02-12 13:00:00,68250.0,68330.0,67960.0,68180.0,50557.0
2016-02-12 14:00:00,68180.0,68670.0,68120.0,68550.0,47921.0
2016-02-12 15:00:00,68540.0,68570.0,68180.0,68320.0,45693.0
2016-02-12 16:00:00,68300.0,68870.0,68150.0,68550.0,93838.0
2016-02-12 17:00:00,68540.0,69290.0,68520.0,68610.0,113497.0
2016-02-12 18:00:00,68610.0,69170.0,68350.0,68900.0,98050.0
2016-02-12 19:00:00,69000.0,69750.0,68950.0,69410.0,74473.0
2016-02-12 20:00:00,69410.0,69680.0,69230.0,69620.0,27459.0
2016-02-12 21:00:00,69600.0,69860.0,69290.0,69380.0,37919.0
2016-02-12 22:00:00,69360.0,69830.0,69050.0,69720.0,52594.0
2016-02-12 23:00:00,69720.0,69890.0,69290.0,69590.0,26535.0
2016-02-15 10:00:00,70250.0,70590.0,69990.0,70220.0,90069.0
2016-02-15 11:00:00,70220.0,70260.0,69690.0,69780.0,86448.0
2016-02-15 12:00:00,69770.0,70120.0,69590.0,70030.0,58979.0
2016-02-15 13:00:00,70040.0,70940.0,69980.0,70870.0,101702.0
2016-02-15 14:00:00,70870.0,71190.0,70800.0,70830.0,76132.0
2016-02-15 15:00:00,70830.0,71440.0,70820.0,71320.0,71242.0
2016-02-15 16:00:00,71330.0,71350.0,70620.0,70670.0,68911.0
2016-02-15 17:00:00,70670.0,71060.0,70600.0,70880.0,57370.0
2016-02-15 18:00:00,70900.0,70960.0,70260.0,70480.0,61726.0
2016-02-15 19:00:00,70610.0,70730.0,69800.0,69830.0,40091.0
2016-02-15 20:00:00,69830.0,70170.0,69770.0,70140.0,27120.0
2016-02-15 21:00:00,70140.0,70580.0,70120.0,70380.0,23271.0
2016-02-15 22:00:00,70370.0,70770.0,70220.0,70570.0,19478.0
2016-02-15 23:00:00,70560.0,70900.0,70530.0,70840.0,13836.0
2016-02-16 10:00:00,71870.0,72630.0,71750.0,72460.0,134636.0
2016-02-16 11:00:00,72450.0,72730.0,71750.0,72100.0,134552.0
2016-02-16 12:00:00,72100.0,72140.0,70770.0,71190.0,219267.0
2016-02-16 13:00:00,71190.0,71590.0,71050.0,71210.0,75466.0
2016-02-16 14:00:00,71230.0,71390.0,70850.0,71220.0,69840.0
2016-02-16 15:00:00,71230.0,71780.0,71030.0,71550.0,64639.0
2016-02-16 16:00:00,71560.0,71600.0,70640.0,70990.0,107281.0
2016-02-16 17:00:00,70980.0,71300.0,70590.0,70630.0,93553.0
2016-02-16 18:00:00,70630.0,70830.0,70380.0,70640.0,72186.0
2016-02-16 19:00:00,70620.0,71270.0,70300.0,71200.0,66958.0
2016-02-16 20:00:00,71210.0,71590.0,70930.0,71370.0,48614.0
2016-02-16 21:00:00,71370.0,71570.0,70860.0,70960.0,32776.0
2016-02-16 22:00:00,70960.0,71190.0,70920.0,71130.0,24902.0
2016-02-16 23:00:00,71130.0,71180.0,70910.0,71050.0,15107.0
2016-02-17 10:00:00,70800.0,71290.0,70420.0,71150.0,91597.0
2016-02-17 11:00:00,71150.0,71870.0,71030.0,71770.0,122545.0
2016-02-17 12:00:00,71780.0,72410.0,71560.0,72340.0,107299.0
2016-02-17 13:00:00,72350.0,72420.0,71850.0,72080.0,98739.0
2016-02-17 14:00:00,72080.0,72450.0,71900.0,72340.0,48165.0
2016-02-17 15:00:00,72350.0,72840.0,72160.0,72750.0,66123.0
2016-02-17 16:00:00,72750.0,72830.0,72430.0,72570.0,69239.0
2016-02-17 17:00:00,72580.0,73150.0,72370.0,72550.0,132679.0
2016-02-17 18:00:00,72550.0,73960.0,72510.0,73600.0,150759.0
2016-02-17 19:00:00,73700.0,74530.0,73670.0,74150.0,91341.0
2016-02-17 20:00:00,74160.0,74680.0,74140.0,74500.0,71206.0
2016-02-17 21:00:00,74500.0,74570.0,73980.0,74130.0,41897.0
2016-02-17 22:00:00,74120.0,74600.0,73910.0,74240.0,40926.0
2016-02-17 23:00:00,74230.0,74520.0,74050.0,74420.0,21990.0
2016-02-18 10:00:00,74230.0,74840.0,73830.0,74410.0,137158.0
2016-02-18 11:00:00,74410.0,74600.0,73940.0,74120.0,96518.0
2016-02-18 12:00:00,74120.0,75240.0,74100.0,75180.0,138196.0
2016-02-18 13:00:00,75180.0,75630.0,75100.0,75580.0,108864.0
2016-02-18 14:00:00,75570.0,75750.0,75210.0,75290.0,72377.0
2016-02-18 15:00:00,75310.0,75490.0,74810.0,75010.0,76252.0
2016-02-18 16:00:00,75000.0,75590.0,74820.0,75450.0,95080.0
2016-02-18 17:00:00,75450.0,75740.0,75050.0,75220.0,106703.0
2016-02-18 18:00:00,75210.0,75280.0,74980.0,75110.0,58332.0
2016-02-18 19:00:00,75000.0,75020.0,73610.0,74160.0,136247.0
2016-02-18 20:00:00,74170.0,74270.0,73950.0,74060.0,38104.0
2016-02-18 21:00:00,74050.0,74250.0,73600.0,73710.0,33090.0
2016-02-18 22:00:00,73710.0,73840.0,73550.0,73670.0,32524.0
2016-02-18 23:00:00,73670.0,73740.0,73300.0,73320.0,30768.0
2016-02-19 10:00:00,73720.0,73930.0,73430.0,73890.0,87988.0
2016-02-19 11:00:00,73880.0,74230.0,73760.0,74120.0,111995.0
2016-02-19 12:00:00,74130.0,74150.0,73400.0,73590.0,82066.0
2016-02-19 13:00:00,73600.0,73610.0,73120.0,73230.0,68169.0
2016-02-19 14:00:00,73230.0,73290.0,72890.0,73230.0,63818.0
2016-02-19 15:00:00,73220.0,73650.0,72910.0,73450.0,73544.0
2016-02-19 16:00:00,73440.0,73480.0,72550.0,72650.0,86904.0
2016-02-19 17:00:00,72650.0,72800.0,72260.0,72310.0,94523.0
2016-02-19 18:00:00,72320.0,72400.0,71960.0,72280.0,79231.0
2016-02-19 19:00:00,72300.0,72700.0,71960.0,72460.0,55214.0
2016-02-19 20:00:00,72480.0,72730.0,72410.0,72530.0,23808.0
2016-02-19 21:00:00,72540.0,72970.0,72350.0,72970.0,32471.0
2016-02-19 22:00:00,72970.0,73370.0,72850.0,72930.0,51340.0
2016-02-19 23:00:00,72940.0,73200.0,72930.0,73200.0,14241.0
2016-02-20 10:00:00,73050.0,73180.0,72940.0,73000.0,16144.0
2016-02-20 11:00:00,73000.0,73210.0,72990.0,73130.0,7115.0
2016-02-20 12:00:00,73130.0,73450.0,73110.0,73400.0,11041.0
2016-02-20 13:00:00,73400.0,73900.0,73390.0,73600.0,29983.0
2016-02-20 14:00:00,73600.0,73780.0,73500.0,73640.0,10802.0
2016-02-20 15:00:00,73640.0,73690.0,73410.0,73480.0,9677.0
2016-02-20 16:00:00,73480.0,73580.0,73450.0,73570.0,4163.0
2016-02-20 17:00:00,73580.0,73590.0,73380.0,73400.0,7030.0
2016-02-20 18:00:00,73390.0,73410.0,72880.0,73150.0,25378.0
2016-02-20 19:00:00,73120.0,73270.0,72830.0,72900.0,11972.0
2016-02-20 20:00:00,72890.0,72890.0,72660.0,72690.0,8443.0
2016-02-20 21:00:00,72680.0,72700.0,72450.0,72650.0,10775.0
